statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
14097,1719,1591,1,22,,,,1.0,-14400.0,,,,1.0797738693467336,0.925,-128,1253.0,11.250598563447726,8.195930232558139,8.854899497487438,7.093204709887927e-05,1,67,0,0,15,15,0.0666666666666666,1,0,0,1
45,4,42,0,0,,,,1.0,,,,,0.0930232558139534,8.4,38,68.0,0.6617647058823529,9.0,1.0465116279069768,0.0,0,0,0,0,14,13,0.0,0,0,0,1
5991,128,115,485,0,,,1.0,1.0,,,,,1.103448275862069,0.8914728682170543,-13,1551.0,3.862669245647969,46.44186046511628,51.64655172413793,0.0809412550066755,1,35,0,0,8,7,0.0,0,0,0,0
44,1,37,0,0,,,,1.0,,,,,0.0263157894736842,18.5,36,59.0,0.7457627118644068,22.0,1.1578947368421053,0.0,0,0,0,0,15,14,0.0,0,0,0,1
10577,2158,939,28304,16,,,1.0,,3600.0,,,,2.295744680851064,0.4349235757295044,-1219,1173.0,9.01705029838022,4.89902732746642,11.252127659574468,2.675742106258272,1,137,0,0,17,14,0.0,0,0,0,0
76,8,38,0,0,,,,1.0,,,,,0.2051282051282051,4.222222222222222,30,73.0,1.0410958904109588,8.444444444444445,1.948717948717949,0.0,0,0,0,0,15,14,0.0,0,0,0,1
48,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,66.0,0.7272727272727273,6.0,1.2307692307692308,0.0,0,0,0,0,16,15,0.0,0,0,0,1
294,15,85,109,0,,,,1.0,3600.0,,,,0.1744186046511628,5.3125,70,780.0,0.3769230769230769,18.375,3.4186046511627906,0.3694915254237288,1,4,0,0,5,12,0.0,0,0,0,0
2689,473,448,1670,8,,,1.0,1.0,-18000.0,,,,1.0534521158129175,0.9451476793248944,-25,2109.0,1.2750118539592223,5.672995780590718,5.988864142538976,0.620817843866171,1,158,1,0,12,11,0.0,0,0,1,0
4349,6721,277,18,5,,,,1.0,-14400.0,,,,24.17625899280576,0.0412079738173162,-6444,1512.0,2.876322751322751,0.6469800654567093,15.643884892086332,0.0041379310344827,1,159,1,0,8,11,0.0,0,0,1,0
229,43,26,336,4,,,,1.0,28800.0,,,,1.5925925925925926,0.5909090909090909,-17,2128.0,0.1076127819548872,5.204545454545454,8.481481481481481,1.4608695652173913,1,114,0,0,5,5,0.0,0,0,0,0
43,6,33,0,0,,,,1.0,,,,,0.1764705882352941,4.714285714285714,27,55.0,0.7818181818181819,6.142857142857143,1.2647058823529411,0.0,0,0,0,0,13,12,0.0,0,0,0,1
36,1,42,0,1,,,,1.0,,,,,0.0232558139534883,21.0,41,55.0,0.6545454545454545,18.0,0.8372093023255814,0.0,0,0,0,0,14,13,0.0,0,0,0,1
11381,1229,1491,1,11,,,,1.0,-14400.0,,,,0.8237265415549598,1.2121951219512197,262,1253.0,9.083000798084598,9.252845528455284,7.628016085790884,8.785802143735723e-05,1,62,0,0,9,10,0.2,1,0,0,1
15649,222,255,4429,0,,,1.0,1.0,,,,,0.8671875,1.1434977578475336,33,914.0,17.12144420131291,70.17488789237669,61.12890625,0.2830031948881789,1,39,0,0,8,14,0.0,0,0,0,0
9176,959,1597,0,2,1.0,,,1.0,,,,,0.600125156445557,1.6635416666666667,638,776.0,11.824742268041238,9.558333333333334,5.742177722152691,0.0,1,55,0,0,14,8,0.0,0,0,0,1
368,650,539,0,31,,,1.0,1.0,-14400.0,,,,1.2037037037037035,0.8279569892473119,-111,2505.0,0.1469061876247505,0.565284178187404,0.6814814814814815,0.0,1,109,1,0,12,12,0.0,0,0,1,1
2212,421,488,2120,0,1.0,,1.0,1.0,,,,,0.8609406952965235,1.1563981042654028,67,178.0,12.426966292134832,5.241706161137441,4.523517382413088,0.9579755987347492,1,34,0,0,5,15,0.0,0,0,0,0
3203,2570,2638,0,5,,,,,,,,,0.973853732474422,1.0260598988720342,68,,,1.2458187475690392,1.213717317165593,0.0,1,12,1,0,7,7,0.0,0,0,1,1
46,3,36,0,0,,,,1.0,,,,,0.081081081081081,9.0,33,57.0,0.8070175438596491,11.5,1.2432432432432432,0.0,0,0,0,0,15,14,0.0,0,0,0,1
3233,119,394,187,5,1.0,,1.0,1.0,,,,,0.3012658227848101,3.283333333333333,275,2078.0,1.555822906641001,26.941666666666663,8.184810126582278,0.0578231292517006,1,105,1,0,9,12,0.0,0,0,1,0
10912,590,1232,0,3,,,,1.0,-18000.0,,,,0.478507704785077,2.0846023688663284,642,785.0,13.90063694267516,18.46362098138748,8.849959448499595,0.0,1,23,0,0,10,9,0.0,0,0,0,1
57,6,35,0,0,,,,1.0,,,,,0.1666666666666666,5.0,29,63.0,0.9047619047619048,8.142857142857142,1.5833333333333333,0.0,0,0,0,0,11,10,0.0,0,0,0,1
75,2,39,0,0,,,,1.0,,,,,0.05,13.0,37,73.0,1.0273972602739727,25.0,1.875,0.0,0,0,0,0,14,13,0.0,0,0,0,1
2755,132,174,37,3,,,1.0,1.0,-14400.0,,,,0.7542857142857143,1.3082706766917294,42,2486.0,1.1082059533386968,20.714285714285715,15.742857142857142,0.0134252539912917,1,145,0,0,12,11,0.0,0,0,0,0
2314,372,508,5629,0,1.0,,,1.0,-25200.0,,,,0.730844793713163,1.3619302949061662,136,675.0,3.428148148148148,6.2037533512064345,4.546168958742633,2.4315334773218145,1,17,0,0,13,14,0.0,0,0,0,0
1162,19,117,26,0,,,1.0,1.0,19800.0,,,,0.1610169491525423,5.85,98,1624.0,0.7155172413793104,58.1,9.847457627118644,0.0223559759243336,1,41,0,0,12,11,0.0,0,0,0,0
63,4,35,0,1,,,,1.0,,,,,0.1111111111111111,7.0,31,66.0,0.9545454545454546,12.6,1.75,0.0,0,0,0,0,14,13,0.0,0,0,0,1
47,7,40,0,0,,,,1.0,,,,,0.1707317073170731,5.0,33,67.0,0.7014925373134329,5.875,1.146341463414634,0.0,0,0,0,0,14,13,0.0,0,0,0,1
73262,1020,741,16004,5,,,1.0,1.0,-14400.0,,,,1.3746630727762803,0.7257590597453477,-279,2084.0,35.15451055662188,71.75514201762978,98.73584905660375,0.2184458730873701,1,11,0,0,12,15,0.0,0,0,0,0
2,101,1378,0,1,,,,,,,,,0.0732414793328498,13.509803921568627,1277,,,0.0196078431372549,0.0014503263234227,0.0,0,0,0,0,7,14,0.2857142857142857,1,0,0,1
3,240,181,0,16,,,1.0,1.0,-14400.0,,,,1.3186813186813189,0.7510373443983402,-59,2564.0,0.001170046801872,0.0124481327800829,0.0164835164835164,0.0,1,137,1,0,20,14,0.0,0,0,1,1
1,291,279,0,2,,,1.0,1.0,-25200.0,,,,1.0392857142857144,0.9554794520547946,-12,1740.0,0.0005747126436781,0.0034246575342465,0.0035714285714285,0.0,1,133,1,0,17,11,0.0,0,0,1,1
38,6,41,0,0,,,,1.0,,,,,0.1428571428571428,5.857142857142857,35,55.0,0.6909090909090909,5.428571428571429,0.9047619047619048,0.0,0,0,0,0,16,15,0.0,0,0,0,1
10380,2351,1708,652,4,,,1.0,1.0,-39600.0,,,,1.3756582796957284,0.7261904761904762,-643,413.0,25.13317191283293,4.413265306122449,6.073727325921592,0.0628070513438011,1,27,0,0,15,14,0.0,0,0,0,0
26002,301,153,15736,2,,,,,-25200.0,,,,1.9545454545454544,0.5066225165562914,-148,773.0,33.63777490297542,86.09933774834437,168.84415584415584,0.6051609429681191,1,12,0,0,4,8,0.0,0,0,0,0
41598,3577,774,107,19,,,1.0,1.0,-14400.0,,,,4.615483870967742,0.2163219675796534,-2803,1317.0,31.585421412300683,11.62604807154835,53.67483870967742,0.0025721772157984,1,62,0,0,19,14,0.0,0,0,0,0
80,3,43,0,0,,,,1.0,,,,,0.0681818181818181,10.75,40,72.0,1.1111111111111112,20.0,1.818181818181818,0.0,0,0,0,0,12,11,0.0,0,0,0,1
25167,699,359,13544,36,,,1.0,1.0,-25200.0,,,,1.9416666666666669,0.5128571428571429,-340,2929.0,8.592352338682144,35.95285714285714,69.90833333333333,0.5381436745073108,1,43,0,0,12,10,0.0,0,0,0,0
47,6,41,0,0,,,,1.0,,,,,0.1428571428571428,5.857142857142857,35,53.0,0.8867924528301887,6.714285714285714,1.119047619047619,0.0,0,0,0,0,14,13,0.0,0,0,0,1
79,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,875.0,0.0902857142857142,39.5,79.0,0.0,1,78,0,0,13,12,0.0,0,0,0,1
91498,3521,987,53631,28,,,1.0,1.0,-18000.0,,,,3.5637651821862346,0.2802385008517887,-2534,2406.0,38.02909393183708,25.978989210675756,92.60931174089067,0.5861375534158844,1,48,0,0,8,12,0.0,0,0,0,0
8,133,11,0,10,,,,,,,,,11.083333333333334,0.0820895522388059,-122,,,0.0597014925373134,0.6666666666666666,0.0,1,84,0,0,10,10,0.0,0,0,0,1
29,338,252,0,8,,,,1.0,-14400.0,,,,1.3359683794466404,0.7433628318584071,-86,2508.0,0.0115629984051036,0.0855457227138643,0.1146245059288537,0.0,1,116,1,0,18,12,0.0,0,0,1,1
19969,1809,1598,12605,10,,,1.0,1.0,7200.0,,,,1.131332082551595,0.8828729281767956,-211,711.0,28.085794655414908,11.032596685082872,12.488430268918076,0.6311967951927892,1,23,0,0,5,12,0.0,0,0,0,1
17879,404,396,29,1,1.0,,,1.0,,,,,1.017632241813602,0.9777777777777776,-8,1554.0,11.505148005148005,44.14567901234568,45.0352644836272,0.0016219239373601,1,10,0,0,13,13,0.0769230769230769,1,0,0,0
71086,2910,158,16293,68,,,,1.0,-14400.0,,,,18.30188679245283,0.0542768807969769,-2752,1604.0,44.31795511221945,24.41978701477156,447.0817610062893,0.2291980249553364,1,46,0,0,8,11,0.0,0,0,0,0
67,4,45,0,0,,,,1.0,,,,,0.0869565217391304,9.0,41,73.0,0.9178082191780822,13.4,1.4565217391304348,0.0,0,0,0,0,14,13,0.0,0,0,0,1
363,4616,5066,0,9,,,,1.0,10800.0,,,,0.9109926978488256,1.0972492960797051,450,874.0,0.4153318077803203,0.078622482131254,0.0716400236826524,0.0,1,21,0,0,5,10,0.0,0,0,0,1
65,1,40,0,0,,,,1.0,,,,,0.024390243902439,20.0,39,71.0,0.9154929577464788,32.5,1.5853658536585369,0.0,0,0,0,0,13,12,0.0,0,0,0,1
1918,82,269,407,0,,,1.0,1.0,,,1.0,,0.3037037037037037,3.240963855421686,187,428.0,4.481308411214953,23.10843373493976,7.103703703703704,0.2120896300156331,1,29,0,0,12,12,0.0,0,0,0,0
1,64,235,0,0,,,,,,,,,0.2711864406779661,3.615384615384616,171,,,0.0153846153846153,0.0042372881355932,0.0,0,0,0,0,9,13,0.1538461538461538,1,0,0,1
10272,3388,2699,2890,115,,,1.0,1.0,-25200.0,,,1.0,1.2548148148148148,0.7964001180289171,-689,2212.0,4.64376130198915,3.03098259073473,3.804444444444445,0.2813199649566825,1,146,0,0,14,13,0.0,0,0,0,0
988,23,299,170,4,,,,1.0,28800.0,,,,0.0766666666666666,12.458333333333334,276,737.0,1.3405698778833106,41.16666666666666,3.293333333333333,0.1718907987866532,0,0,0,0,2,9,0.0,0,0,0,0
39,12,39,0,1,,,,1.0,,,,,0.3,3.0,27,68.0,0.5735294117647058,3.0,0.975,0.0,0,0,0,0,12,11,0.0,0,0,0,1
118,237,338,0,0,,,,1.0,10800.0,,,,0.6991150442477876,1.4201680672268908,101,872.0,0.1353211009174312,0.4957983193277311,0.3480825958702065,0.0,1,69,0,0,14,13,0.0,0,0,0,1
60,5,40,0,0,,,,1.0,,,,,0.1219512195121951,6.666666666666667,35,70.0,0.8571428571428571,10.0,1.4634146341463414,0.0,0,0,0,0,12,11,0.0,0,0,0,1
331,19,104,185,4,,,1.0,1.0,19800.0,,,,0.1809523809523809,5.2,85,2134.0,0.155107778819119,16.55,3.1523809523809523,0.5572289156626506,1,158,0,0,20,8,0.0,0,0,0,0
27763,668,150,4363,7,,,1.0,1.0,-21600.0,,,,4.423841059602649,0.2242152466367713,-518,1888.0,14.704978813559322,41.49925261584455,183.86092715231788,0.1571459443884166,0,0,0,0,5,15,0.0,0,0,0,0
3331,198,138,6203,0,1.0,,,1.0,,,,,1.4244604316546765,0.6934673366834171,-60,322.0,10.34472049689441,16.738693467336685,23.964028776978417,1.8616446578631451,1,59,0,0,5,9,0.1111111111111111,1,0,0,0
64,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,71.0,0.9014084507042254,9.142857142857142,1.641025641025641,0.0,0,0,0,0,12,11,0.0,0,0,0,1
10449,205,90,2242,3,,,1.0,1.0,28800.0,,1.0,,2.2527472527472527,0.4368932038834951,-115,827.0,12.634824667472794,50.72330097087379,114.82417582417582,0.2145454545454545,1,34,0,0,10,8,0.0,0,0,0,0
8,607,520,0,6,,,1.0,1.0,-14400.0,,,,1.165067178502879,0.8552631578947368,-87,2492.0,0.0032102728731942,0.0131578947368421,0.0153550863723608,0.0,1,107,1,0,12,12,0.0,0,0,1,1
46,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,870.0,0.0528735632183908,46.0,46.0,0.0,1,76,0,0,16,15,0.0,0,0,0,1
69,5,43,0,0,,,,1.0,,,,,0.1136363636363636,7.166666666666667,38,74.0,0.9324324324324323,11.5,1.568181818181818,0.0,0,0,0,0,11,10,0.0,0,0,0,1
22,253,205,0,8,,,1.0,1.0,-14400.0,,,,1.2281553398058251,0.8070866141732284,-48,2566.0,0.0085736554949337,0.0866141732283464,0.1067961165048543,0.0,1,115,1,0,20,12,0.0,0,0,1,1
98934,390,374,52,0,,,1.0,1.0,-18000.0,,1.0,,1.04,0.9565217391304348,-16,2056.0,48.11964980544747,253.02813299232736,263.824,0.0005255976145954,1,44,0,0,5,14,0.0,0,0,0,0
104,122,435,60,1,1.0,,,1.0,,,,,0.2798165137614679,3.5365853658536586,313,925.0,0.1124324324324324,0.8455284552845529,0.2385321100917431,0.5714285714285714,1,73,0,0,11,10,0.0,0,0,0,0
63,7,36,0,0,,,,1.0,,,,,0.1891891891891892,4.5,29,73.0,0.863013698630137,7.875,1.7027027027027026,0.0,0,0,0,0,12,11,0.0,0,0,0,1
2808,4343,4362,0,24,1.0,,,1.0,10800.0,,,,0.9954159981663993,1.0041436464088398,19,750.0,3.744,0.6464088397790055,0.6435938574375429,0.0,1,54,0,0,15,15,0.0,0,0,0,1
77,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,872.0,0.0883027522935779,77.0,77.0,0.0,1,114,0,0,13,12,0.0,0,0,0,1
43,3,37,0,0,,,,1.0,,,,,0.0789473684210526,9.25,34,53.0,0.8113207547169812,10.75,1.131578947368421,0.0,0,0,0,0,15,14,0.0,0,0,0,1
116,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,874.0,0.1327231121281464,58.0,116.0,0.0,1,115,0,0,11,10,0.0,0,0,0,1
201,305,834,0,0,,,,,,,,,0.3652694610778443,2.7254901960784315,529,,,0.6568627450980392,0.2407185628742515,0.0,1,59,0,0,8,10,0.0,0,0,0,1
12,621,494,0,23,,,1.0,1.0,-14400.0,,,,1.2545454545454546,0.7942122186495176,-127,2368.0,0.0050675675675675,0.0192926045016077,0.0242424242424242,0.0,1,98,1,0,14,12,0.0,0,0,1,1
69,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0789473684210526,69.0,69.0,0.0,1,63,0,0,14,13,0.0,0,0,0,1
45,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,54.0,0.8333333333333334,5.625,1.1538461538461535,0.0,0,0,0,0,16,15,0.0,0,0,0,1
4,202,181,0,14,,,1.0,1.0,-14400.0,,,,1.10989010989011,0.8916256157635468,-21,2564.0,0.0015600624024961,0.0197044334975369,0.0219780219780219,0.0,1,140,1,0,20,14,0.0,0,0,1,1
315,317,629,121,1,,,,1.0,,,,,0.5031746031746032,1.977987421383648,312,1623.0,0.1940850277264325,0.9905660377358492,0.5,0.3829113924050633,1,149,1,0,15,9,0.0,0,0,3,0
64,8,40,0,0,,,,1.0,,,,,0.1951219512195122,4.444444444444445,32,71.0,0.9014084507042254,7.111111111111111,1.5609756097560976,0.0,0,0,0,0,15,14,0.0,0,0,0,1
42,11,41,0,0,,,,1.0,,,,,0.2619047619047619,3.4166666666666665,30,56.0,0.75,3.5,1.0,0.0,0,0,0,0,13,12,0.0,0,0,0,1
14621,187,513,140,3,,,1.0,1.0,-36000.0,,,,0.3638132295719844,2.728723404255319,326,2023.0,7.227385071675729,77.77127659574468,28.445525291828798,0.0095746135959513,1,36,0,0,2,7,0.2857142857142857,1,0,0,0
1,39,285,0,0,,,,,,,,,0.1363636363636363,7.125,246,,,0.025,0.0034965034965034,0.0,0,0,0,0,12,15,0.4,1,0,0,1
63,2,40,0,1,,,,1.0,,,,,0.048780487804878,13.333333333333334,38,70.0,0.9,21.0,1.5365853658536586,0.0,0,0,0,0,15,14,0.0,0,0,0,1
76,9,51,0,0,,,,1.0,,,,,0.173076923076923,5.1,42,75.0,1.0133333333333334,7.6,1.4615384615384617,0.0,0,0,0,0,14,13,0.0,0,0,0,1
61,4,41,0,1,,,,1.0,,,,,0.0952380952380952,8.2,37,73.0,0.8356164383561644,12.2,1.4523809523809523,0.0,0,0,0,0,12,11,0.0,0,0,0,1
1,50,309,0,0,,,,,,,,,0.1612903225806451,6.0588235294117645,259,,,0.0196078431372549,0.0032258064516129,0.0,0,0,0,0,8,13,0.2307692307692307,1,0,0,1
42,5,41,0,0,,,,1.0,,,,,0.119047619047619,6.833333333333333,36,54.0,0.7777777777777778,7.0,1.0,0.0,0,0,0,0,12,11,0.0,0,0,0,1
59,20,108,16,0,1.0,,1.0,1.0,19800.0,,,,0.1834862385321101,5.142857142857143,88,1858.0,0.0317545748116254,2.8095238095238093,0.5412844036697247,0.2666666666666666,0,0,0,0,15,15,0.0,0,0,0,0
2,264,264,0,2,,,1.0,1.0,-14400.0,,,,0.9962264150943396,0.9962264150943396,0,2233.0,0.0008956560680698,0.0075471698113207,0.0075471698113207,0.0,1,112,1,0,19,14,0.0,0,0,1,1
41,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,53.0,0.7735849056603774,6.833333333333333,1.025,0.0,0,0,0,0,15,14,0.0,0,0,0,1
60,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,62.0,0.967741935483871,12.0,1.5384615384615383,0.0,0,0,0,0,16,15,0.0,0,0,0,1
153,241,341,0,1,,,,1.0,10800.0,,,,0.7046783625730995,1.4090909090909092,100,874.0,0.1750572082379862,0.6322314049586777,0.4473684210526316,0.0,1,48,0,0,16,15,0.0,0,0,0,1
54,10,39,0,0,,,,1.0,,,,,0.25,3.5454545454545454,29,66.0,0.8181818181818182,4.909090909090909,1.35,0.0,0,0,0,0,13,12,0.0,0,0,0,1
1,108,634,0,0,,,,,,,,,0.1700787401574803,5.81651376146789,526,,,0.0091743119266055,0.0015748031496062,0.0,0,0,0,0,9,13,0.1538461538461538,1,0,0,1
427,75,77,279,0,,,,1.0,,,,,0.9615384615384616,1.013157894736842,2,2071.0,0.2061805890873974,5.618421052631579,5.474358974358975,0.6518691588785047,1,71,0,0,5,8,0.125,1,0,0,0
35,3,40,0,0,,1.0,,1.0,,,,,0.073170731707317,10.0,37,55.0,0.6363636363636364,8.75,0.8536585365853658,0.0,0,0,0,0,11,10,0.0,0,0,0,1
44,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,53.0,0.8301886792452831,6.285714285714286,1.1282051282051282,0.0,0,0,0,0,15,14,0.0,0,0,0,1
75,7,49,0,0,,,,1.0,,,,,0.14,6.125,42,76.0,0.986842105263158,9.375,1.5,0.0,0,0,0,0,13,12,0.0,0,0,0,1
4715,186,359,2291,1,,,,1.0,-18000.0,,,,0.5166666666666667,1.9197860962566844,173,1935.0,2.4366925064599485,25.21390374331551,13.09722222222222,0.4857930449533503,0,0,0,0,16,8,0.0,0,0,0,0
13095,1018,1943,1,6,,,,1.0,-18000.0,,,,0.5236625514403292,1.9067713444553485,925,1073.0,12.204100652376514,12.850834151128558,6.736111111111111,7.635919364691509e-05,1,48,0,0,13,14,0.0714285714285714,1,0,0,1
591,2621,2482,0,4,,,,1.0,10800.0,,,,1.0555779299234798,0.946605644546148,-139,159.0,3.716981132075472,0.2254004576659038,0.2380185259766411,0.0,1,22,0,0,9,10,0.2,1,0,0,1
20,47,335,0,0,,,,,,,,,0.1398809523809523,6.979166666666667,288,,,0.4166666666666667,0.0595238095238095,0.0,0,0,0,0,11,12,0.0,0,0,0,1
76,640,1867,0,1,,,,,,,,,0.3426124197002141,2.9126365054602186,1227,,,0.1185647425897035,0.0406852248394004,0.0,1,88,1,0,15,15,0.0,0,0,1,1
75,2,46,0,1,,,,1.0,,,,,0.0425531914893617,15.333333333333334,44,72.0,1.0416666666666667,25.0,1.5957446808510638,0.0,0,0,0,0,12,11,0.0,0,0,0,1
54485,304,307,790,4,,,1.0,1.0,-16200.0,,,,0.987012987012987,1.0065573770491802,3,1270.0,42.90157480314961,178.63934426229508,176.89935064935065,0.0144991373930918,1,29,0,0,18,13,0.0,0,0,0,0
47,2,43,0,0,,,,1.0,,,,,0.0454545454545454,14.333333333333334,41,62.0,0.7580645161290323,15.666666666666666,1.068181818181818,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3,588,537,0,1,,,1.0,1.0,-14400.0,,,,1.0929368029739777,0.9117147707979628,-51,2482.0,0.0012087026591458,0.0050933786078098,0.0055762081784386,0.0,1,106,1,0,12,12,0.0,0,0,1,1
79,864,2000,0,4,,,,,,,,,0.431784107946027,2.3121387283237,1136,,,0.0913294797687861,0.0394802598700649,0.0,0,0,0,0,22,9,0.0,0,0,0,1
48,10,43,0,0,,,,1.0,,,,,0.2272727272727272,3.909090909090909,33,66.0,0.7272727272727273,4.363636363636363,1.0909090909090908,0.0,0,0,0,0,13,12,0.0,0,0,0,1
65,20,114,0,0,,,,1.0,10800.0,,,,0.1739130434782608,5.428571428571429,94,873.0,0.0744558991981672,3.095238095238096,0.5652173913043478,0.0,1,35,0,0,16,15,0.0,0,0,0,1
6212,552,737,1467,0,1.0,,,1.0,,,,,0.7479674796747967,1.332730560578662,185,1146.0,5.420593368237348,11.233273056057866,8.417344173441734,0.2361178174794785,1,17,0,0,6,15,0.1333333333333333,1,0,0,0
44,6,42,0,1,,,,1.0,,,,,0.1395348837209302,6.0,36,56.0,0.7857142857142857,6.285714285714286,1.0232558139534884,0.0,0,0,0,0,14,13,0.0,0,0,0,1
66,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,803.0,0.0821917808219178,66.0,66.0,0.0,1,65,0,0,15,15,0.0666666666666666,1,0,0,1
3258,170,174,2292,0,,,1.0,1.0,-18000.0,,,,0.9714285714285714,1.0175438596491229,4,837.0,3.89247311827957,19.05263157894737,18.617142857142856,0.7032832157103406,0,0,0,0,12,8,0.0,0,0,0,0
2132,232,225,101,56,,,,1.0,-18000.0,,,,1.0265486725663715,0.965665236051502,-7,2203.0,0.967771221062188,9.150214592274676,9.43362831858407,0.0473511486169714,1,119,0,0,20,13,0.0769230769230769,1,0,0,0
429,483,305,0,81,,,1.0,1.0,-14400.0,,,,1.5784313725490196,0.6301652892561983,-178,2479.0,0.1730536506655909,0.8863636363636364,1.4019607843137254,0.0,1,107,1,0,19,14,0.0,0,0,1,1
81,2,42,0,0,,,,1.0,,,,,0.0465116279069767,14.0,40,73.0,1.1095890410958904,27.0,1.8837209302325584,0.0,0,0,0,0,16,15,0.0,0,0,0,1
60,2,35,0,0,,,,1.0,,,,,0.0555555555555555,11.666666666666666,33,70.0,0.8571428571428571,20.0,1.6666666666666667,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3,325,292,0,8,,,1.0,1.0,-14400.0,,,,1.1092150170648465,0.8957055214723927,-33,2576.0,0.0011645962732919,0.00920245398773,0.0102389078498293,0.0,1,108,1,0,19,12,0.0,0,0,1,1
73,5,48,0,0,,,,1.0,,,,,0.1020408163265306,8.0,43,74.0,0.9864864864864864,12.166666666666666,1.489795918367347,0.0,0,0,0,0,12,11,0.0,0,0,0,1
180,1162,1970,1,2,,,,,,,,,0.5895484525621512,1.6938950988822012,808,,,0.1547721410146173,0.091324200913242,0.005524861878453,1,3,0,0,11,11,0.0,0,0,0,1
1875,461,533,897,3,1.0,,1.0,1.0,,,,,0.8632958801498127,1.1536796536796536,72,97.0,19.329896907216494,4.058441558441558,3.51123595505618,0.4781449893390191,1,83,1,0,8,13,0.1538461538461538,1,0,1,0
12731,933,587,1,5,1.0,,,1.0,,,,,1.586734693877551,0.6284796573875803,-346,776.0,16.405927835051546,13.630620985010706,21.651360544217688,7.854225573358467e-05,1,50,0,0,14,8,0.0,0,0,0,1
1,592,494,0,6,,,1.0,1.0,-14400.0,,,,1.195959595959596,0.8330522765598651,-98,2368.0,0.0004222972972972,0.0016863406408094,0.002020202020202,0.0,1,98,1,0,14,12,0.0,0,0,1,1
53,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0606407322654462,53.0,53.0,0.0,1,78,0,0,14,13,0.0,0,0,0,1
11847,776,604,15556,0,,,,1.0,,,,,1.2826446280991737,0.7773487773487774,-172,759.0,15.608695652173912,15.247104247104248,19.581818181818186,1.312964213369345,1,31,0,0,14,10,0.0,0,0,0,0
61,4,40,0,0,,,,1.0,,,,,0.0975609756097561,8.0,36,70.0,0.8714285714285714,12.2,1.4878048780487805,0.0,0,0,0,0,14,13,0.0,0,0,0,1
114,662,1844,0,2,,,,,,,,,0.3588075880758807,2.7812971342383106,1182,,,0.171945701357466,0.0617886178861788,0.0,0,0,0,0,15,9,0.0,0,0,0,1
210,120,260,3,1,,,,1.0,,,,,0.4597701149425287,2.1487603305785123,140,161.0,1.3043478260869563,1.7355371900826446,0.8045977011494253,0.0142180094786729,0,0,0,0,10,9,0.0,0,0,0,1
40,4,40,0,0,,,,1.0,,,,,0.0975609756097561,8.0,36,59.0,0.6779661016949152,8.0,0.975609756097561,0.0,0,0,0,0,16,15,0.0,0,0,0,1
63,1,47,0,0,,,,1.0,,,,,0.0208333333333333,23.5,46,66.0,0.9545454545454546,31.5,1.3125,0.0,0,0,0,0,14,13,0.0,0,0,0,1
5,201,1736,0,4,,,,,,,,,0.1157167530224525,8.594059405940595,1535,,,0.0247524752475247,0.0028785261945883,0.0,1,79,0,0,13,15,0.0,0,0,0,1
5565,147,423,745,0,1.0,,1.0,1.0,,,,,0.3466981132075472,2.858108108108108,276,1202.0,4.629783693843594,37.60135135135136,13.125,0.1338483650736615,1,9,0,0,11,8,0.25,1,0,0,0
70,2,39,0,0,,,,1.0,,,,,0.05,13.0,37,70.0,1.0,23.33333333333333,1.75,0.0,0,0,0,0,12,11,0.0,0,0,0,1
8263,723,836,9286,0,,,,1.0,-18000.0,,,,0.8637992831541219,1.1546961325966851,113,1310.0,6.30763358778626,11.412983425414364,9.872162485065711,1.1236689254598258,1,43,0,0,13,13,0.0,0,0,0,0
2,59,686,0,0,,,,,,,,,0.0858806404657933,11.433333333333334,627,,,0.0333333333333333,0.0029112081513828,0.0,0,0,0,0,13,15,0.3333333333333333,1,0,0,1
16004,590,894,806,12,,,1.0,1.0,-25200.0,,,,0.659217877094972,1.512690355329949,304,2224.0,7.196043165467626,27.079526226734348,17.881564245810054,0.0503592627303967,1,21,0,0,10,8,0.0,0,0,0,0
